potaref,name,location,locid,parktype,namek,lat,lng,updates
JP-1851,Gunma Forest Park 21st Century,Gumma,JP-GM, Prefectural Park,群馬県立21世紀の森,36.73901,139.08406,
JP-1852,Gunma Insect World Forest P,Gumma,JP-GM, Prefectural Park,群馬県立ぐんま昆虫の森,36.43595,139.25115,
JP-1853,Gunma Flower Park,Gumma,JP-GM, Prefectural Park,ぐんまフラワーパーク,36.45569,139.17656,
JP-1854,Oura no Mori Forest,Gumma,JP-GM, Prefectural Park,おうらの森（群馬県立森林公園）,36.26496,139.48658,
JP-1855,Oneyama Bird Forest Park,Gumma,JP-GM, Prefectural Park,小根山森林公園 野鳥の森,36.35241,138.73756,
JP-1856,Shinohara Garden,Kanagawa,JP-KN, Prefectural Park,篠原園地,35.49129,139.62626,
JP-1857,Midorinomura Agricultual and,Saitama,JP-ST, Prefectural Park,みどりの村,36.03662,138.98203,
JP-1858,Saino-Kuni Fureai Forest Park,Saitama,JP-ST, Prefectural Park,彩の国ふれあいの森,35.99467,138.80075,
JP-1859,Tochigi Prefectual Forest Park,Tochigi,JP-TC, Prefectural Park,栃木県県民の森,36.87389,139.84059,
JP-1860,Italian Embassy Villa Memoria,Tochigi,JP-TC, Prefectural Park,イタリア大使館別荘記念公園,36.72504,139.48553,
JP-1861,British Embassy Villa Memori,Tochigi,JP-TC, Prefectural Park,英国大使館別荘記念公園,36.72662,139.48591,
JP-1862,Otosan,Wakayama,JP-WK, Prefectural Nature Park,大塔山県立自然公園,33.72716894,135.7138347,
JP-1863,Choukai-no-mori,Yamagata,JP-YT, Prefectural Park,眺海の森,38.859316,139.980388,
JP-1864,Genryu-no-mori,Yamagata,JP-YT, Prefectural Park,源流の森,37.925621,139.899207,
JP-1865,Kenmin-no-mori,Yamagata,JP-YT, Prefectural Park,県民の森,38.242003,140.203141,
JP-1866,Yugaku-no-mori,Yamagata,JP-YT, Prefectural Park,遊学の森,38.912691,140.375909,
JP-1867,Yamagata Nature Museum Pa,Yamagata,JP-YT, Prefectural Park,山形県立自然博物園,38.504401,139.997857,
JP-1868,Rinkuu-kouen,Miyagi,JP-MG, Prefectural Park,仙台空港臨空公園,38.136107,140.899835,
JP-1869,Kenmin-no-mori,Miyagi,JP-MG, Prefectural Park,県民の森,38.321471,140.936776,
JP-1870,Forest Park Adatara,Fukushima,JP-FS, Prefectural Park,ふくしま県民の森フォレストパークあだたら,37.581455,140.328946,
JP-1871,Showa-no-mori,Fukushima,JP-FS, Prefectural Park,福島県昭和の森,37.575202,140.069788,
JP-1872,Rachihama Bosai Ryokuchi,Fukushima,JP-FS, Prefectural Park,埓浜防災緑地,37.887108,140.931522,
JP-1873,Haragamaobama Bosai Ryoku,Fukushima,JP-FS, Prefectural Park,原釜尾浜防災緑地,37.831342,140.956379,
JP-1874,Hisanohama Bosai Ryokuchi,Fukushima,JP-FS, Prefectural Park,久之浜防災緑地,37.142184,141.000042,
JP-1875,YotsukuraBosai Ryokuchi,Fukushima,JP-FS, Prefectural Park,四倉防災緑地,37.099095,140.987236,
JP-1876,Numanouchi Bosai Ryokuchi,Fukushima,JP-FS, Prefectural Park,沼ノ内防災緑地,37.013458,140.973945,
JP-1877,Usuiso Bosai Ryokuchi,Fukushima,JP-FS, Prefectural Park,薄磯防災緑地,36.999864,140.978937,
JP-1878,Toyoma Bosai Ryokuchi,Fukushima,JP-FS, Prefectural Park,豊間防災緑地,36.986307,140.968765,
JP-1879,Nagasaki Bosai Ryokuchi,Fukushima,JP-FS, Prefectural Park,永崎防災緑地,36.953916,140.938411,
JP-1880,Bosai Ryokuchi,Fukushima,JP-FS, Prefectural Park,岩間防災緑地,36.912551,140.818336,
JP-1881,Kenmin-no-mori,Akita,JP-AK, Prefectural Park,県民の森,39.72059,140.69593,
JP-1883,Oita Prefecture Museum of Hi,Oita,JP-OT, Prefectural Park,大分県歴史博物館・風土記の丘,33.541989,131.360942,
JP-1884,Oita Kenmin no Mori,Oita,JP-OT, Prefectural Park,大分県県民の森,33.159425,131.547164,
JP-1885,Oita Agricultural Park,Oita,JP-OT, Prefectural Park,大分農業文化公園,33.433113,131.429775,
JP-1886,Expo '70 Commemorative Park,Osaka,JP-OS, Prefectural Park,万博記念公園,34.8111783,135.5304615,
JP-1887,Kenmin-no-mori,Iwate,JP-IW, Prefectural Park,県民の森,39.895712556354,140.965125085527,
JP-1888,Senganishi Forest,Iwate,JP-IW, Prefectural Park,千貫石森林公園,39.2216830785084,140.999998194189,
JP-1889,Ohokuboyama Forest,Iwate,JP-IW, Prefectural Park,大窪山森林公園,39.1701560285894,141.756761246929,
JP-1890,Orizumedake Forest,Iwate,JP-IW, Prefectural Park,折爪岳森林公園,40.2684092006127,141.372646157977,
JP-1891,Takatamatsubara Memorial,Iwate,JP-IW, Prefectural Park,高田松原津波復興祈念公園,39.0068782974699,141.627080032493,
JP-1892,Ishinomakiminamihama Memorial,Miyagi,JP-MG, Prefectural Park,石巻南浜津波復興祈念公園,38.4183522058891,141.303381282017,
JP-1893,Fukushima Memorial,Fukushima,JP-FS, Prefectural Park,福島県復興祈念公園,37.4648974532092,141.031269196608,
JP-1899,Kasukabe Yumeno-mori,Saitama,JP-ST, Prefectural Park,春日部夢の森公園,35.9540229255368,139.737729970008,
JP-1900,Chiba Prefectural Funabashi Forest,Chiba,JP-CH, Prefectural Park,船橋県民の森,35.7685446853892,140.058414700932,
JP-1901,Chiba Prefectural Tonosho Forest,Chiba,JP-CH, Prefectural Park,東庄県民の森,35.7808010044034,140.675556968402,
JP-1902,Chiba Prefectural Uchiurayama Forest,Chiba,JP-CH, Prefectural Park,内浦山県民の森,35.1595539951257,140.198587320536,
JP-1903,Tateyama Wild Bird Sanctuary,Chiba,JP-CH, Prefectural Park,館山野鳥の森,34.9238367763859,139.836271003033,
JP-1904,Chiba Prefectural Seiwa Forest,Chiba,JP-CH, Prefectural Park,清和県民の森,35.1786172968403,140.019524883666,
JP-1905,Chiba Prefectural Otaki Forest,Chiba,JP-CH, Prefectural Park,大多喜県民の森,35.2824037050345,140.234699791732,
JP-1906,Fuefukigawa Fruit,Yamanashi,JP-YN, Prefectural Park,笛吹川フルーツ公園,35.7024625939238,138.664926029795,
JP-1907,Midorigaoka Sports,Yamanashi,JP-YN, Prefectural Park,緑が丘スポーツ公園,35.6849090047572,138.557200273588,
JP-1908,Kamanashigawa Sports,Yamanashi,JP-YN, Prefectural Park,釜無川スポーツ公園,35.6513013707222,138.506935153549,
JP-1909,Yamanashi Prefectural Museum of Art,Yamanashi,JP-YN, Prefectural Park,芸術の森公園,35.6604337768599,138.538490167399,
JP-1910,Maizuru Castle,Yamanashi,JP-YN, Prefectural Park,舞鶴城公園,35.6647262565829,138.571491437434,
JP-1911,Kofu Chu-ou,Yamanashi,JP-YN, Prefectural Park,中央公園（山梨県）,35.6600153832432,138.567786864362,
JP-1912,Kofu Marunouchi,Yamanashi,JP-YN, Prefectural Park,丸の内公園,35.6633114429985,138.566691578305,
JP-1913,Midai,Yamanashi,JP-YN, Prefectural Park,御勅使公園,35.6684973400548,138.439946521673,
JP-1914,Kanegawano mori Provincial Forest,Yamanashi,JP-YN, Prefectural Park,森林公園金川の森,35.6398754148809,138.676269364983,
JP-1915,Katsuragawa Wellness,Yamanashi,JP-YN, Prefectural Park,桂川ウェルネスパーク,35.6221422323437,138.996449648492,
JP-1916,Yamanashi Prefectural Makiba,Yamanashi,JP-YN, Prefectural Park,まきば公園,35.9257362041857,138.408238397242,
JP-1917,Kiyosato Okanokouen,Yamanashi,JP-YN, Prefectural Park,丘の公園,35.9013044865801,138.429108812473,
JP-1918,Aichiken ryokka center ,Aichi,JP-AI, Prefectural Park,愛知県緑化センター,35.158723,137.193146,U
JP-1919,Kainan Kodomonokuni,Aichi,JP-AI, Prefectural Park,海南こどもの国,35.0955638394908,136.757388863143,
JP-1920,AichiYatomi Yachouen,Aichi,JP-AI, Prefectural Park,愛知県弥富野鳥園,35.0488329775987,136.784269547353,
JP-1921,Aichi KenminnoMori,Aichi,JP-AI, Prefectural Park,愛知県民の森,35.0069922246176,137.622781443543,
JP-1922,Aichiken Forest,Aichi,JP-AI, Prefectural Park,愛知県森林公園,35.2338605648318,137.052025604207,
JP-1923,Korogi Athletic,Aichi,JP-AI, Prefectural Park,愛知県口論義運動公園,35.1653668634534,137.048834371781,
JP-1924,LAGUNA BEACH,Aichi,JP-AI, Prefectural Park,大塚海浜緑地（ラグーナビーチ）,34.8061215767655,137.27211146069,
JP-1925,Kaisho Forest,Aichi,JP-AI, Prefectural Park,あいち海上の森,35.1888359050336,137.111355542055,
JP-1926,Aichi Education and Sports Foundation,Aichi,JP-AI, Prefectural Park,愛知県一宮総合運動場(いちい信金スポーツセンター),35.301959643669,136.845887274511,
JP-1927,Jindai Botanical Garden,Tokyo,JP-TK, Prefectural Park,神代植物公園,35.67148,139.548279,
JP-1928,Nakato,Tokyo,JP-TK, Prefectural Park,中藤公園,35.761636,139.393745,
JP-1929,Takaido,Tokyo,JP-TK, Prefectural Park,高井戸公園,35.6842,139.6035,
JP-1930,Niigata Seishonen no Mori,Niigata,JP-NI, Prefectural Park,新潟県青少年の森,38.0277931919228,139.502355950117,
JP-1931,Gozu Kenmin-no-mori ,Niigata,JP-NI, Prefectural Park,五頭県民の森,37.7715252720095,139.36299905317,
JP-1932,Mitsuke Sugisawa no Mori,Niigata,JP-NI, Prefectural Park,見附杉沢の森,37.5276923277533,138.98897783444,
JP-1933,Myoko Sanroku Kenmin-no-mori,Niigata,JP-NI, Prefectural Park,妙高山麓県民の森,36.8573424348413,138.097277004191,
JP-1934,komorebi no Mori,Miyagi,JP-MG, Prefectural Park,こもれびの森,38.7872101018409,140.788391107296,
JP-1935,Showa Manyo no Mori,Miyagi,JP-MG, Prefectural Park,昭和万葉の森,38.4695158684253,140.880636213857,
JP-1936,Jomon no Mori,Miyagi,JP-MG, Prefectural Park,縄文の森,38.4392682655367,140.699437585893,
JP-1937,Forest Park Of Mie Prefecture,Mie,JP-ME, Prefectural Park,三重県民の森,35.046813,136.478751,
JP-1938,Ueno Forest Park,Mie,JP-ME, Prefectural Park,三重県上野森林公園,34.742931,136.149419,
JP-1939,Ichinoyanomori Park,Chiba,JP-CH, Prefectural Park,市野谷の森公園,35.869944,139.912093,
JP-1940,Kihoku Park,Wakayama,JP-WK, Prefectural Park,紀北公園,34.3139128510532,135.537294447407,
JP-1941,Wakayama Koutsuu Park,Wakayama,JP-WK, Prefectural Park,和歌山交通公園,34.2034782991372,135.218392668754,
JP-1942,Ken-ei Fukushi Park,Nara,JP-NR, Prefectural Park,県営福祉パーク,34.5350186858068,135.784486918372,
JP-1944,Satsunankaigan Provincial Park,Kagoshima,JP-KS, Prefectural Nature Park,薩南海岸県立自然公園,31.2473159126881,130.433106251341,
JP-1945,Mishima Provincial Park,Kagoshima,JP-KS, Prefectural Nature Park,みしま県立自然公園,30.7913,130.30321,
JP-1946,Tama Zoological Park,Tokyo,JP-TK, Prefectural Park,多摩動物公園,35.6496,139.4032,
JP-1947,Hinohara Tokyo Citizens' Forest,Tokyo,JP-TK, Prefectural Park,檜原都民の森,35.7393,139.0294,
JP-1948,Okutama Tokyo Citizens' Forest,Tokyo,JP-TK, Prefectural Park,奥多摩都民の森,35.7768,139.0816,
JP-1949,Ibaraki Prefectural Okukuji Forest,Ibaraki,JP-IB, Prefectural Park,奥久慈憩いの森,36.7649,140.4622,
JP-1950,Ibaraki Prefectural Suigo Forest,Ibaraki,JP-IB, Prefectural Park,水郷県民の森,35.9852,140.5453,
JP-1951,Osaka Prefectural Agricultural Park,Osaka,JP-OS, Prefectural Park,大阪府立農業公園,34.386773,135.39119,
JP-1952,Fumin-no-mori Kurondo Enchi,Osaka,JP-OS, Prefectural Park,くろんど園地,34.764722,135.705195,
JP-1953,Fumin-no-mori Hoshida Enchi,Osaka,JP-OS, Prefectural Park,ほしだ園地,34.751399,135.68582,
JP-1954,Fumin-no-mori Muroike Enchi,Osaka,JP-OS, Prefectural Park,むろいけ園地,34.728713,135.666838,
JP-1955,Fumin-no-mori Kusaka Enchi,Osaka,JP-OS, Prefectural Park,くさか園地,34.691007,135.668413,
JP-1956,Fumin-no-mori Nukata Enchi,Osaka,JP-OS, Prefectural Park,ぬかた園地,34.677196,135.673486,
JP-1957,Fumin-no-mori Narukawa Enchi,Osaka,JP-OS, Prefectural Park,なるかわ園地,34.666574,135.66563,
JP-1958,Fumin-no-mori Mizunomi Enchi,Osaka,JP-OS, Prefectural Park,みずのみ園地,34.637513,135.65884,
JP-1959,Fumin-no-mori Chihaya Enchi,Osaka,JP-OS, Prefectural Park,ちはや園地,34.412929,135.677055,
JP-1960,Fumin-no-mori Horigo Enchi,Osaka,JP-OS, Prefectural Park,ほりご園地,34.333406,135.324134,
JP-1961,Chiba Port,Chiba,JP-CH,Prefectural Park,千葉ポートパーク,35.599115,140.098633,
JP-1962,Sodegaura Kaihin,Chiba,JP-CH,Prefectural Park,袖ケ浦海浜公園,35.45581,139.953662,
JP-1963,Funabashi Port Shinsui,Chiba,JP-CH,Prefectural Park,船橋港親水公園,35.688244,139.987277,
JP-1964,Shinminato,Chiba,JP-CH,Prefectural Park,新港公園,35.36563,139.895479,
JP-1965,Shiohama,Chiba,JP-CH,Prefectural Park,潮浜公園,35.379129,139.908607,
JP-1966,Futtsuminato,Chiba,JP-CH,Prefectural Park,富津みなと公園,35.32231,139.81932,
JP-1967,Naikou,Chiba,JP-CH,Prefectural Park,内港公園,35.3868348606102,139.916430834389,
JP-1968,Naikou Kita,Chiba,JP-CH,Prefectural Park,内港北公園,35.3885389296607,139.915304895169,
JP-1969,Kazusa Minatoko Kaihin,Chiba,JP-CH,Prefectural Park,上総湊港海浜公園,35.224057,139.870537,
JP-1970,Naaraiko Kaihin,Chiba,JP-CH,Prefectural Park,名洗港海浜公園,35.705988,140.838443,
JP-1971,Okitsuko Kaihin,Chiba,JP-CH,Prefectural Park,興津港海浜公園,35.132754,140.246975,
JP-1972,Senba,Ibaraki,JP-IB,Prefectural Park,千波公園（茨城県近代美術館の周辺のみ）,36.368195,140.46675,
JP-1973,Kencho Higashi Park SHIBA,Ibaraki,JP-IB,Prefectural Park,県庁東公園SHIBA,36.341147,140.449432,
JP-1974,Sawatarigawa Ryokuchi,Ibaraki,JP-IB,Prefectural Park,沢渡川緑地,36.380676,140.446547,
JP-1975,Sakuragawa Ryokuchi,Ibaraki,JP-IB,Prefectural Park,桜川緑地,36.363856,140.443841,
JP-1976,Kitauragawa Ryokuchi,Ibaraki,JP-IB,Prefectural Park,北浦川緑地,35.907661,140.115724,
JP-1977,Geidai Ryokuchi,Ibaraki,JP-IB,Prefectural Park,芸大緑地（アルスの森）,35.883759,140.110198,
JP-1978,Akatsuka (JP-IB),Ibaraki,JP-IB,Prefectural Park,赤塚公園（茨城県）,36.051601,140.130666,
JP-1979,Kasumigaura Comprehensive,Ibaraki,JP-IB,Prefectural Park,霞ヶ浦総合公園,36.06349,140.220034,
JP-1980,Ibaraki Airport,Ibaraki,JP-IB,Prefectural Park,茨城空港公園,36.176552,140.406829,
JP-1981,Gunma Ikoi-no-mori,Gumma,JP-GM,Prefectural Park,群馬県憩の森,36.490952,138.936104,
JP-1982,Shizuoka Performing Arts,Shizuoka,JP-SZ,Prefectural Park,舞台芸術公園,34.98088,138.448591,
JP-1983,Shizuoka Prefectural Public Forest,Shizuoka,JP-SZ,Prefectural Park,静岡県県民の森,35.240724,138.281572,
JP-1984,Kyoto Botanical Gardens,Kyoto,JP-KY,Prefectural Park,京都府立植物園,35.049005,135.762637,
JP-1985,Katsuragawa Sports,Kyoto,JP-KY,Prefectural Park,桂川運動公園,34.999216,135.693511,
JP-1986,Wakagawa Riverside,Wakayama,JP-WK,Prefectural Park,和歌川河川公園,34.204614,135.179984,
JP-1987,Wakayama Prefecture Botanical Park Ryokka Center,Wakayama,JP-WK,Prefectural Park,和歌山県植物公園緑花センター,34.285805,135.328345,
JP-1988,Negoroyama Genkinomori,Wakayama,JP-WK,Prefectural Park,根来山げんきの森,34.294057,135.329074,
JP-1989,Gomadanzan Forest,Wakayama,JP-WK,Prefectural Park,護摩壇山森林公園,34.040607,135.566451,
JP-1990,Wakayama Prefecture Kii-fudoki-no-oka Museum of Archaeology and Folklore,Wakayama,JP-WK,Prefectural Park,紀伊風土記の丘,34.228262,135.229618,
JP-1991,Maiko,Hyogo,JP-HG,Prefectural Park,舞子公園,34.630801,135.034451,
JP-1992,Amagasaki no Mori Chuo Ryokuchi,Hyogo,JP-HG,Prefectural Park,尼崎の森中央緑地,34.695401,135.381801,
JP-1993,Takarazuka Nishitani no Mori,Hyogo,JP-HG,Prefectural Park,宝塚西谷の森公園,34.898361,135.295806,
JP-1994,Sasayama no Mori,Hyogo,JP-HG,Prefectural Park,ささやまの森公園,35.059441,135.361221,
JP-1995,Tamba Namikimichi Chuo,Hyogo,JP-HG,Prefectural Park,丹波並木道中央公園,35.077156,135.157134,
JP-1996,Awaji Ishi no Neya Ryokuchi,Hyogo,JP-HG,Prefectural Park,あわじ石の寝屋緑地,34.592884,135.001257,
JP-1997,Miki Sogo Bosai,Hyogo,JP-HG,Prefectural Park,三木総合防災公園,34.784061,135.049083,
JP-1998,Nishiina,Hyogo,JP-HG,Prefectural Park,西猪名公園,34.800851,135.418061,
JP-1999,Nadayama Ryokuchi,Hyogo,JP-HG,Prefectural Park,灘山緑地,34.562774,135.007244,
JP-2000,Awaji Hanasajiki,Hyogo,JP-HG,Prefectural Park,あわじ花さじき,34.553626,134.978436,
JP-2001,Yashiro Forest,Hyogo,JP-HG,Prefectural Park,やしろの森公園,34.908051,135.039751,
JP-2002,"Naka,Yachiyo Forest",Hyogo,JP-HG,Prefectural Park,なか・やちよの森公園,35.028091,134.908438,
JP-2003,Yumesaki no Mori,Hyogo,JP-HG,Prefectural Park,ゆめさきの森公園,34.9376,134.664,
JP-2004,Toga Art,Toyama,JP-TY,Prefectural Park,利賀芸術公園,36.43237,137.04267,
JP-2005,Ishikawa Prefectural Forest,Ishikawa,JP-IS,Prefectural Park,石川県森林公園,36.689091,136.75032,
JP-2006,Konan Sports,Ishikawa,JP-IS,Prefectural Park,湖南運動公園,36.632612,136.674346,
JP-2007,Notojima Seaside,Ishikawa,JP-IS,Prefectural Park,のとじま臨海公園,37.148629,136.982421,
JP-2008,Yuuhidera Kenmin Nature Garden,Ishikawa,JP-IS,Prefectural Park,夕日寺健民自然園,36.572407,136.707445,
JP-2009,Ishikawa Kenmin-no-mori,Ishikawa,JP-IS,Prefectural Park,石川県県民の森,36.224598,136.455788,
JP-2010,Ishikawa Kenko-no-mori,Ishikawa,JP-IS,Prefectural Park,石川県健康の森,37.308867,136.929634,
JP-2011,Tottori Sakyu Kodomonokuni,Tottori,JP-TT,Prefectural Park,鳥取砂丘こどもの国,35.533753,134.224483,
JP-2012,Tottori Hanakairo-Flower,Tottori,JP-TT,Prefectural Park,とっとり花回廊,35.348004,133.424502,
JP-2013,Forest Park Tottori Deainomori,Tottori,JP-TT,Prefectural Park,とっとり出合いの森,35.490705,134.169604,
JP-2014,Forest Park 21st Century,Tottori,JP-TT,Prefectural Park,21世紀の森,35.416831,134.207345,
JP-2015,Tottori Mukibanda Historic Site,Tottori,JP-TT,Prefectural Park,むきばんだ史跡公園,35.462011,133.452602,
JP-2016,Miyajima,Hiroshima,JP-HS,Prefectural Park,宮島公園,34.273562,132.30519,
JP-2017,Ehime Kodomonoshiro,Ehime,JP-EH,Prefectural Park,えひめこどもの城,33.761661,132.797009,
JP-2018,Ehime Forest,Ehime,JP-EH,Prefectural Park,えひめ森林公園,33.750116,132.74015,
JP-2019,Miyazaki Seaside,Miyazaki,JP-MZ,Prefectural Park,みやざき臨海公園,31.929898,131.468266,
JP-2020,Miyazaki Prefectural Aoshima Subtropical Botanic Garden,Miyazaki,JP-MZ,Prefectural Park,県立青島亜熱帯植物園,31.801806,131.470009,
JP-2021,Lupinus,Miyazaki,JP-MZ,Prefectural Park,宮崎県農業科学公園,32.171127,131.520582,
JP-2022,Kawaminami Yugaku no Mori,Miyazaki,JP-MZ,Prefectural Park,川南遊学の森,32.243423,131.488658,
JP-2023,Hinamoridai Kenmin Fureai no Mori,Miyazaki,JP-MZ,Prefectural Park,ひなもり台県民ふれあいの森,31.931893,130.940143,
JP-2024,Tomoni Manabu Mori,Miyazaki,JP-MZ,Prefectural Park,共に学ぶ森,31.991779,131.206981,
JP-2025,The Shigaraki Ceramic Cultural,Shiga,JP-SH,Prefectural Park,陶芸の森,34.885705,136.058903,
JP-2026,Biwako Kodomonokuni,Shiga,JP-SH,Prefectural Park,びわ湖こどもの国,35.320425,136.075328,
JP-2027,Shiga Prefecture Kibougaoka Cultural,Shiga,JP-SH,Prefectural Park,滋賀県希望が丘文化公園,35.054342,136.068114,
JP-2028,Omifuji Karyoku,Shiga,JP-SH,Prefectural Park,近江富士花緑公園,35.053675,136.044187,
JP-2029,Hinomine Omiko Regional,Tokushima,JP-TS,Prefectural Park,日峯大神子広域公園,34.031024,134.586934,
JP-2030,Naruto Uchinoumi,Tokushima,JP-TS,Prefectural Park,鳴門ウチノ海総合公園,34.210013,134.596571,
JP-2031,Asutamu Land Tokushima,Tokushima,JP-TS,Prefectural Park,あすたむらんど徳島,34.152996,134.441156,
JP-2032,Tokushima Prefectural Sanagouchi Ikimonofureainosato,Tokushima,JP-TS,Prefectural Park,徳島県立佐那河内いきものふれあいの里,33.968702,134.413716,
JP-2033,Takamaruyama Sennennomori,Tokushima,JP-TS,Prefectural Park,高丸山千年の森,33.881828,134.332222,
JP-2034,Kuramoto,Tokushima,JP-TS,Prefectural Park,蔵本公園,34.074848,134.513841,
JP-2035,Shikoku Saburo No Sato,Tokushima,JP-TS,Prefectural Park,四国三郎の郷(徳島県立美馬野外交流の郷）,34.042212,134.002099,
JP-2036,Tokushima Prefectural Dejima Wild Bird Garden,Tokushima,JP-TS,Prefectural Park,徳島県立出島野鳥園,33.959355,134.67166,
JP-2037,Shinmachigawa,Tokushima,JP-TS,Prefectural Park,新町川公園,34.076854,134.543965,
JP-2038,Imperial Palace Outer Garden,Tokyo,JP-TK,National Government Park,皇居外苑,35.68018,139.7583,
JP-2039,Kyoto Gyoen,Kyoto,JP-KY,National Government Park,京都御苑,35.02344,135.763292,
JP-2040,Shinjuku Gyoen,Tokyo,JP-TK,National Government Park,新宿御苑,35.685167,139.71003,
JP-2041,Donguri Land,Kagawa,JP-KG,Prefectural Park,ドングリランド,34.219049,134.074685,
JP-2042,Sanuki Kodomonokuni,Kagawa,JP-KG,Prefectural Park,さぬきこどもの国,34.212113,134.016759,
JP-2043,Sakaide Kansyo Ryokuchi,Kagawa,JP-KG,Prefectural Park,坂出緩衝緑地,34.32445,133.832245,
JP-2044,Setoohashi kinenkouen,Kagawa,JP-KG,Prefectural Park,瀬戸大橋記念公園,34.351371,133.826327,
JP-2045,Kagawayosui Memorial,Kagawa,JP-KG,Prefectural Park,香川用水記念公園,34.099153,133.765064,
JP-2046,Kozai Nishichiku Kowan Ryokuchi,Kagawa,JP-KG,Prefectural Park,香西西地区港湾緑地,34.357886,133.995509,
JP-2047,Sanuki Airport,Kagawa,JP-KG,Prefectural Park,さぬき空港公園,34.22086,134.014622,
JP-2048,Koutougawa,Kagawa,JP-KG,Prefectural Park,香東川公園,34.324758,134.009918,
JP-2049,Olive,Kagawa,JP-KG,Prefectural Park,香川県オリーブ公園,34.472854,134.273631,
JP-2050,Dokigawa,Kagawa,JP-KG,Prefectural Park,土器川公園,34.254013,133.836067,
JP-2051,Ritsurin Garden,Kagawa,JP-KG,Prefectural Park,栗林公園,34.329672,134.044143,
JP-2052,Ohno Odaiba,Ishikawa,JP-IS,Prefectural Park,大野お台場公園,36.617046,136.605962,
JP-2053,Aomori Prefectural Sport,Aomori,JP-AO,Prefectural Park,青森県総合運動公園,40.806291,140.706539,
JP-2054,Iwate Prefectural Sports,Iwate,JP-IW, Prefectural Park,岩手県営運動公園,39.736186,141.118784,
JP-2055,Fureai Ryokuchi,Akita,JP-AK, Prefectural Park,大館能代空港周辺ふれあい緑地,40.197807,140.360169,
JP-2056,Toyama Nature Museum,Toyama,JP-TY,Prefectural Park,県民公園自然博物園,36.639124,137.082118,
JP-2057,Yatyou no sono,Toyama,JP-TY,Prefectural Park,県民公園野鳥の園,36.660299,137.104322,
JP-2058,Ranjyou no mori,Toyama,JP-TY,Prefectural Park,県民公園頼成の森 ,36.636606,137.046574,
JP-2059,Toyama 21st Century Forest,Toyama,JP-TY,Prefectural Park,富山県21世紀の森,36.428016,137.08427,
JP-2060,Arimine Shinrin Bunka,Toyama,JP-TY,Prefectural Park,富山県有峰森林文化公園 ,36.491547,137.458604,
JP-2061,Botanic Gardens of Toyama,Toyama,JP-TY,Prefectural Park,富山県中央植物園,36.662757,137.181323,
JP-2062,Kencho Mae,Toyama,JP-TY,Prefectural Park,県庁前公園（富山県）,36.696387,137.21065,
JP-2063,Rinkai Bird,Toyama,JP-TY,Prefectural Park,富山新港臨海野鳥園,36.782274,137.104837,
JP-2064,Minami Suiro Ryokuchi,Toyama,JP-TY,Prefectural Park,南水路緑地,36.763144,137.113173,
JP-2065,lumberyard Ryokuchi,Toyama,JP-TY,Prefectural Park,第一貯木場緑地広場,36.770187,137.096645,
JP-2066,Kaikou monument Ryokuchi,Toyama,JP-TY,Prefectural Park,開港記念碑緑地広場,36.774875,137.113377,
JP-2067,Genki no mori,Toyama,JP-TY,Prefectural Park,富山新港元気の森公園,36.775984,137.127593,
JP-2068,Ariake Shinsui Seaside,Tokyo,JP-TK, Prefectural Park,有明親水海浜公園,35.6431961115644,139.795599002587,
JP-2069,Harumi Greenway,Tokyo,JP-TK, Prefectural Park,晴海緑道公園,35.6506368073146,139.779232553246,
JP-2070,Harumi Port,Tokyo,JP-TK, Prefectural Park,晴海ふ頭公園,35.648335183016,139.771400509979,
JP-2071,National Ainu Park,Hokkaido,JP-HK, National Government Park,国立民族共生公園,42.5598727,141.3653199,
JP-2072,Marine Park Nezugaseki,Yamagata,JP-YT,Prefectural Park,マリンパークねずがせき,38.556594,139.544579,
JP-2073,Yamizo Kenmin Recreation,Tochigi,JP-TC,Prefectural Park,八溝県民休養公園,36.699282,140.073473,
JP-2074,Nerima-joshi,Tokyo,JP-TK,Prefectural Park,練馬城址公園,35.746344,139.641917,
JP-2075,Umi-no-Mori,Tokyo,JP-TK,Prefectural Park,海の森公園,35.606822,139.814662,
JP-2076,Kaiwomaru,Toyama,JP-TY,Prefectural Park,海王丸パーク,36.780018,137.107562,
JP-2077,Tatsunokuchi Kyuuryou,Ishikawa,JP-IS,Prefectural Park,辰口丘陵公園,36.438122,136.546039,
JP-2078,Jyumoku,Ishikawa,JP-IS,Prefectural Park,林業試験場樹木公園,36.430977,136.640573,
JP-2079,Higashi,Ishikawa,JP-IS,Prefectural Park,東公園（石川県）,36.6283781,136.639445,
JP-2080,Minato,Ishikawa,JP-IS,Prefectural Park,みなと公園,36.606315,136.615603,
JP-2081,Goroujima,Ishikawa,JP-IS,Prefectural Park,五郎島公園,36.61698,136.624025,
JP-2082,Chikaokaryokuchi,Ishikawa,JP-IS,Prefectural Park,近岡緑地公園,36.612107,136.627695,
JP-2083,Minato syou,Ishikawa,JP-IS,Prefectural Park,みなと小公園,37.048877,136.977337,
JP-2084,Biwan,Ishikawa,JP-IS,Prefectural Park,尾湾公園,37.048286,136.982437,
JP-2085,Nanao Marine,Ishikawa,JP-IS,Prefectural Park,七尾マリンパーク,37.048522,136.970046,
JP-2086,Togakushi Forest Botanical Garden,Nagano,JP-NN,Prefectural Park,戸隠森林植物園,36.752,138.077,
JP-2087,Ikuhisa,Fukui,JP-FI,Prefectural Park,幾久公園,36.082302,136.222352,
